<MAINPROG , mainprog>
<ID , test>
<SEMICOLON , ;>
<INT , int>
<ID , a>
<COMMA , ,>
<ID , d>
<SEMICOLON , ;>
<FLOAT , float>
<ID , b>
<SEMICOLON , ;>
<INT , int>
<LBRACKET , [>
<INTEGER , 3>
<RBRACKET , ]>
<ID , c>
<SEMICOLON , ;>
<PROCEDURE , procedure>
<ID , pd1>
<LPAREN , (>
<ID , x>
<COLON , :>
<INT , int>
<RPAREN , )>
<SEMICOLON , ;>
<INT , int>
<ID , num>
<SEMICOLON , ;>
<BEGIN , begin>
<ID , a>
<ASSIGN , =>
<ID , x>
<PLUS , +>
<INTEGER , 100>
<SEMICOLON , ;>
<ID , num>
<ASSIGN , =>
<MINUS , ->
<ID , a>
<SEMICOLON , ;>
<PRINT , print>
<LPAREN , (>
<ID , num>
<RPAREN , )>
<END , end>
<PROCEDURE , procedure>
<ID , pd2>
<LPAREN , (>
<ID , arr>
<COLON , :>
<INT , int>
<LBRACKET , [>
<INTEGER , 3>
<RBRACKET , ]>
<RPAREN , )>
<SEMICOLON , ;>
<INT , int>
<ID , i>
<SEMICOLON , ;>
<BEGIN , begin>
<ID , i>
<ASSIGN , =>
<INTEGER , 0>
<SEMICOLON , ;>
<FOR , for>
<ID , i>
<IN , in>
<ID , arr>
<COLON , :>
<ID , i>
<ASSIGN , =>
<ID , i>
<PLUS , +>
<INTEGER , 1>
<END , end>
<FUNCTION , function>
<ID , func1>
<LPAREN , (>
<ID , var>
<COMMA , ,>
<ID , y>
<COLON , :>
<FLOAT , float>
<SEMICOLON , ;>
<ID , z>
<COLON , :>
<INT , int>
<RPAREN , )>
<COLON , :>
<INT , int>
<SEMICOLON , ;>
<BEGIN , begin>
<PRINT , print>
<LPAREN , (>
<ID , var>
<RPAREN , )>
<SEMICOLON , ;>
<BEGIN , begin>
<IF , if>
<ID , var>
<EQUAL , ==>
<FLOAT_NUMBER , 10.0>
<COLON , :>
<ID , b>
<ASSIGN , =>
<ID , var>
<TIMES , *>
<ID , y>
<ELIF , elif>
<ID , var>
<LESS THEN , <>
<FLOAT_NUMBER , 15.0>
<COLON , :>
<ID , b>
<ASSIGN , =>
<ID , var>
<DIVIDE , />
<ID , y>
<ELSE , else>
<COLON , :>
<ID , b>
<ASSIGN , =>
<FLOAT_NUMBER , 0.0>
<END , end>
<SEMICOLON , ;>
<WHILE , while>
<ID , z>
<LESS THEN , <>
<INTEGER , 5>
<COLON , :>
<ID , z>
<ASSIGN , =>
<ID , z>
<TIMES , *>
<INTEGER , 2>
<SEMICOLON , ;>
<RETURN , return>
<ID , z>
<END , end>
<BEGIN , begin>
<ID , c>
<LBRACKET , [>
<INTEGER , 0>
<RBRACKET , ]>
<ASSIGN , =>
<INTEGER , 0>
<SEMICOLON , ;>
<ID , c>
<LBRACKET , [>
<INTEGER , 1>
<RBRACKET , ]>
<ASSIGN , =>
<INTEGER , 1>
<SEMICOLON , ;>
<ID , c>
<LBRACKET , [>
<INTEGER , 2>
<RBRACKET , ]>
<ASSIGN , =>
<INTEGER , 2>
<SEMICOLON , ;>
<ID , pd1>
<LPAREN , (>
<INTEGER , 50>
<RPAREN , )>
<SEMICOLON , ;>
<ID , pd2>
<LPAREN , (>
<ID , c>
<RPAREN , )>
<SEMICOLON , ;>
<ID , d>
<ASSIGN , =>
<ID , func1>
<LPAREN , (>
<FLOAT_NUMBER , 10.0>
<COMMA , ,>
<FLOAT_NUMBER , 2.0>
<COMMA , ,>
<MINUS , ->
<INTEGER , 5>
<RPAREN , )>
<END , end>
