<MAINPROG , mainprog>
<ID , test3>
<SEMICOLON , ;>
<FLOAT , float>
<ID , undefined>
<COMMA , ,>
<ID , temp>
<SEMICOLON , ;>
<PROCEDURE , procedure>
<ID , spellerror>
<LPAREN , (>
<ID , x>
<COLON , :>
<INT , int>
<RPAREN , )>
<SEMICOLON , ;>
<INT , int>
<ID , num2>
<SEMICOLON , ;>
<BEGIN , begin>
<ID , num2>
<ASSIGN , =>
<INTEGER , 100>
<DIVIDE , />
<ID , x>
<END , end>
<BEGIN , begin>
<ID , undefined>
<ASSIGN , =>
<FLOAT_NUMBER , 654.6>
<SEMICOLON , ;>
<ID , temp>
<ASSIGN , =>
<MINUS , ->
<ID , nudefined>
<SEMICOLON , ;>
<ID , spellError>
<LPAREN , (>
<INTEGER , 10>
<RPAREN , )>
<SEMICOLON , ;>
<ID , undefinedFunc>
<LPAREN , (>
<RPAREN , )>
<END , end>
