<INT , int>
<WHITESPACE ,  >
<ID , func>
<LPAREN , (>
<INT , int>
<WHITESPACE ,  >
<ID , a>
<RPAREN , )>
<WHITESPACE ,  >
<LBAREN , {>
<WHITESPACE ,  >
<ID , a>
<WHITESPACE ,  >
<ASSIGN , =>
<WHITESPACE ,  >
<ID , a>
<WHITESPACE ,  >
<ARITHMETIC , ->
<ID , b>
<TERMINATE , ;>
<ID , a>
<WHITESPACE ,  >
<ASSIGN , =>
<WHITESPACE ,  >
<ID , a>
<WHITESPACE ,  >
<ARITHMETIC , ->
<SINGED_INTEGER , 10>
<TERMINATE , ;>
<ID , a>
<WHITESPACE ,  >
<ASSIGN , =>
<WHITESPACE ,  >
<SINGED_INTEGER , -1>
<TERMINATE , ;>
<ID , a>
<WHITESPACE ,  >
<ASSIGN , =>
<WHITESPACE ,  >
<SINGED_INTEGER , 1>
<TERMINATE , ;>
<WHITESPACE ,  >
<RBAREN , }>
