<MAINPROG , mainprog>
<ID , test9>
<SEMICOLON , ;>
<FLOAT , float>
<ID , a>
<SEMICOLON , ;>
<INT , int>
<ID , b>
<SEMICOLON , ;>
<FUNCTION , function>
<ID , wrongParam>
<LPAREN , (>
<ID , x>
<COMMA , ,>
<ID , y>
<COLON , :>
<FLOAT , float>
<RPAREN , )>
<COLON , :>
<FLOAT , float>
<SEMICOLON , ;>
<BEGIN , begin>
<RETURN , return>
<ID , x>
<PLUS , +>
<ID , y>
<END , end>
<BEGIN , begin>
<ID , a>
<ASSIGN , =>
<FLOAT_NUMBER , 5.31>
<SEMICOLON , ;>
<ID , b>
<ASSIGN , =>
<INTEGER , 10>
<SEMICOLON , ;>
<ID , wrongParam>
<LPAREN , (>
<ID , a>
<COMMA , ,>
<ID , b>
<RPAREN , )>
<END , end>
